Dataset/Table,BELEMENT,Artifact Type,BAGE,BAGEID,BCLASS,BCLASSID,BCONDBURN,BCONDCUT,BCONDGNAW,BCONDITION,BCUT,BDIET,BELEMENT,BELEMENTID,BFUNCGRP,BNAME,BNAMEID,BOXNO,BPATHOL,BPORTION,BSIDE,CATNO,CN,COMMENTS,FEATURE,LOCATION,MNV,REFERENCE,SITENO22,SITENO,Taxon,Mapped ontology value for BELEMENT
Alexandria fauna dataset,Metapodial,Bone,Mature,Probable,Large Mammal,Definite,false,false,false,Broken,,,Metapodial,Definite,,Pig,Definite,0,,Shaft Fragment,,11A,310,,,,0,,180,180,pig,Metapodial
Alexandria fauna dataset,Cranium Mandible,Bone,Mature,Probable,Large Mammal,Definite,false,false,false,Butchered,,,Cranium Mandible,Definite,,Pig,Definite,0,,Medial Fragment,Right,1A,310,,,,0,,180,180,pig,Mandible
Alexandria fauna dataset,Thoracic Vertebra,Bone,Mature,Probable,Large Mammal,Definite,false,false,false,Butchered,,,Thoracic Vertebra,Definite,,Cow,Definite,0,,Lumbar Transverse Process,Medial,15A,310,,,,0,,180,180,cow,Thoracic_vertebra
Alexandria fauna dataset,Femur,Bone,Mature,Probable,Large Mammal,Definite,false,false,false,Butchered,,,Femur,Definite,,Pig,Definite,0,,Fragment,Right,18A,310,,,,0,,180,180,pig,Femur
Alexandria fauna dataset,Lumbar Vertebra,Bone,Mature,Probable,Large Mammal,Definite,false,false,false,Butchered,,,Lumbar Vertebra,Definite,,Cow,Definite,0,,Fragment,Medial,20A,310,,,,0,,180,180,cow,Lumbar_vertebra
Alexandria fauna dataset,Long bone,Bone,Mature,Probable,Large Mammal,Definite,false,false,false,Butchered,,,Long bone,Definite,,Cow,Definite,0,,Shaft Fragment,,8A,310,,,,0,,180,180,cow,Long_bone_fragment
Alexandria fauna dataset,Unknown Vertebra,Bone,Mature,Probable,Large Mammal,Definite,false,false,false,Butchered,,,Unknown Vertebra,Definite,,Cow,Definite,0,,Fragment,Medial,22A,310,,,,0,,180,180,cow,Vertebra
Alexandria fauna dataset,Rib,Bone,Mature,Probable,Large Mammal,Definite,false,false,false,Butchered,,,Rib,Definite,,Cow,Definite,0,,Shaft Fragment,,7A,310,,,,0,,180,180,cow,Rib
Alexandria fauna dataset,Pelvis,Bone,Mature,Probable,Large Mammal,Definite,false,false,false,Butchered,,,Pelvis,Definite,,Pig,Possible,0,,Fragment,,10A,310,,,,0,,180,180,pig,Pelvis
Alexandria fauna dataset,Radius,Bone,Mature,Probable,Large Mammal,Definite,false,false,false,Butchered,,,Radius,Definite,,Pig,Definite,0,,Shaft/Distal Fragment,Left,12A,310,,,,0,,180,180,pig,Radius
Alexandria fauna dataset,Tooth Premolar,Bone,Mature,Probable,Large Mammal,Definite,false,false,false,Broken,,,Tooth Premolar,Definite,,Pig,Definite,0,,Fragment,,4A,310,,,Site Collection (Bone),0,,180,180,pig,Premolar
Alexandria fauna dataset,Tooth Molar,Bone,Mature,Probable,Large Mammal,Definite,false,false,false,Broken,,,Tooth Molar,Definite,,Pig,Definite,0,,Fragment,,5A,310,,,,0,,180,180,pig,Molar
Alexandria fauna dataset,Tooth Canine,Bone,Mature,Probable,Large Mammal,Definite,false,false,false,Broken,,,Tooth Canine,Definite,,Pig,Definite,0,,Fragment,Left,3A,310,,,,0,,180,180,pig,Canine
Alexandria fauna dataset,Carpometacarpus,Bone,,Probable,Bird,Definite,false,false,false,Broken,,,Carpometacarpus,Definite,,Quail/Bob White,Definite,0,,Shaft Fragment,Left,,311,,067,,0,,180,180,quail/bob white,Metacarpal_(Carpometacarpus)
Alexandria fauna dataset,Humerus,Bone,Mature,Probable,Large Mammal,Definite,false,true,false,,,,Humerus,Possible,,Cow,Possible,0,,Medial Fragment,,,311,,067,,0,,180,180,cow,Humerus
Alexandria fauna dataset,Thoracic Vertebra,Bone,Mature,Probable,Large Mammal,Definite,false,false,false,Broken,,,Thoracic Vertebra,Definite,,Sheep,Definite,0,,Fragment,Medial,,311,,067,,0,,180,180,sheep,Thoracic_vertebra
Alexandria fauna dataset,Asetabulum,Bone,,Probable,Large Mammal,Definite,false,true,false,,,,Asetabulum,Definite,,Unknown species,Definite,0,,Fragment,,,311,,067,,0,,180,180,unknown species,Acetabulum
Alexandria fauna dataset,Femur,Bone,,Probable,Bird,Definite,false,false,false,Broken,,,Femur,Definite,,Duck/Unknown,Definite,0,,Distal Epiphysis Fragment,Right,,311,,067,,0,,180,180,duck/unknown,Femur
Alexandria fauna dataset,Humerus,Bone,Mature,Probable,Large Mammal,Definite,false,false,true,Broken,,,Humerus,Definite,,Pig,Definite,0,,Proximal Fragment,Left,,311,,067,,0,,180,180,pig,Humerus
Alexandria fauna dataset,Phalange-Unknown,Bone,,Probable,Large Mammal,Definite,false,false,true,Broken,,,Phalange-Unknown,Definite,,Unknown species,Definite,0,,Fragment,,,311,,067,,0,,180,180,unknown species,Phalanx
Alexandria fauna dataset,Tibiatarsus,Bone,,Probable,Bird,Definite,false,false,false,Broken,,,Tibiatarsus,Definite,,Duck/Unknown,Definite,0,,Shaft Fragment,Left,,311,,067,,0,,180,180,duck/unknown,Tibia_(Tibiotarsus)
Alexandria fauna dataset,Rib,Bone,,Probable,Bird,Definite,false,false,false,Broken,,,Rib,Definite,,Unknown species,Definite,0,,Fragment,,,311,,067,,0,,180,180,unknown species,Rib
Alexandria fauna dataset,Tarsometatarsus,Bone,,Probable,Bird,Definite,false,false,false,Broken,,,Tarsometatarsus,Definite,,Quail/Bob White,Definite,0,,Proximal Fragment,Right,,311,,067,,0,,180,180,quail/bob white,Metatarsal_(Tarsometatarsus)
Alexandria fauna dataset,Long bone,Bone,,Probable,Large Mammal,Definite,false,true,false,,,,Long bone,Definite,,Unknown species,Definite,0,,Shaft Fragment,,,311,,067,,0,,180,180,unknown species,Long_bone_fragment
Alexandria fauna dataset,Long bone,Bone,,Probable,Large Mammal,Definite,false,true,false,,,,Long bone,Definite,,Unknown species,Definite,0,,Fragment,,,311,,067,,0,,180,180,unknown species,Long_bone_fragment
Alexandria fauna dataset,Rib,Bone,Mature,Probable,Large Mammal,Definite,false,true,false,,,,Rib,Definite,,Cow,Definite,0,,Medial Fragment,,,311,,067,,0,,180,180,cow,Rib
Alexandria fauna dataset,Axis,Bone,Mature,Probable,Large Mammal,Definite,false,false,false,Butchered,,,Axis,Definite,,Cow,Definite,0,,Fragment,Medial,,311,,067,,0,,180,180,cow,Axis
Alexandria fauna dataset,Ulna,Bone,,Probable,Bird,Definite,false,false,false,Broken,,,Ulna,Definite,,Duck/Unknown,Definite,0,,Shaft Fragment,Left,,311,,067,,0,,180,180,duck/unknown,Ulna
Alexandria fauna dataset,Humerus,Bone,Mature,Probable,Large Mammal,Definite,false,false,false,Butchered,,,Humerus,Definite,,Sheep,Definite,0,,Medial Fragment,Medial,,311,,067,,0,,180,180,sheep,Humerus
Alexandria fauna dataset,Long bone,Bone,,Probable,Large Mammal,Definite,false,false,false,Broken,,,Long bone,Definite,,Cow,Possible,0,,Medial Fragment,,,311,,067,,0,,180,180,cow,Long_bone_fragment
Alexandria fauna dataset,Humerus,Bone,,Probable,Bird,Definite,true,false,false,Broken,,,Humerus,Definite,,Duck/Unknown,Definite,0,,Shaft Fragment,Right,,311,,067,,0,,180,180,duck/unknown,Humerus
Alexandria fauna dataset,Calcaneus,Bone,Mature,Probable,Large Mammal,Definite,true,false,false,Broken,,,Calcaneus,Definite,,Sheep,Definite,0,,Fragment,Left,,311,,067,,0,,180,180,sheep,Calcaneus
Alexandria fauna dataset,Long bone,Bone,,Probable,Large Mammal,Definite,false,false,false,Broken,,,Long bone,Definite,,Unknown species,Definite,0,,Fragment,,,311,,067,,0,,180,180,unknown species,Long_bone_fragment
Alexandria fauna dataset,Phalange-Unknown,Bone,,Probable,Large Mammal,Definite,false,false,false,Broken,,,Phalange-Unknown,Definite,,Unknown species,Definite,0,,Fragment,,,311,,067,,0,,180,180,unknown species,Phalanx
Alexandria fauna dataset,Skull,Bone,,Probable,Large Mammal,Definite,false,false,false,Broken,,,Skull,Definite,,Unknown species,Definite,0,,Fragment,,,311,,067,,0,,180,180,unknown species,Skull
Alexandria fauna dataset,Rib,Bone,,Probable,Large Mammal,Definite,false,true,false,Broken,,,Rib,Definite,,Unknown species,Definite,0,,Medial Fragment,,,311,,067,,0,,180,180,unknown species,Rib
Alexandria fauna dataset,Long bone,Bone,,Probable,Large Mammal,Definite,true,false,false,,,,Long bone,Definite,,Unknown species,Definite,0,,Fragment,,,311,,067,,0,,180,180,unknown species,Long_bone_fragment
Alexandria fauna dataset,Calcaneus,Bone,Mature,Probable,Large Mammal,Definite,false,true,false,Broken,,,Calcaneus,Definite,,Cow,Definite,0,,Distal Epiphysis Fragment,Left,,311,,067,,0,,180,180,cow,Calcaneus
Alexandria fauna dataset,Axis,Bone,Mature,Probable,Large Mammal,Definite,true,false,false,Butchered,,,Axis,Definite,,Cow,Definite,0,,Fragment,Medial,,311,,067,,0,,180,180,cow,Axis
Alexandria fauna dataset,Tarsometatarsus,Bone,,Probable,Bird,Definite,false,false,false,Broken,,,Tarsometatarsus,Definite,,Duck/Unknown,Definite,0,,Proximal Fragment,Right,,311,,067,,0,,180,180,duck/unknown,Metatarsal_(Tarsometatarsus)
Alexandria fauna dataset,Rib,Bone,Young Adult,Probable,Large Mammal,Definite,false,false,false,Butchered,,,Rib,Definite,,Sheep,Definite,0,,Shaft Fragment,,2A,312,,100,,0,,180,180,sheep,Rib
Alexandria fauna dataset,Rib,Bone,Young Adult,Probable,Large Mammal,Definite,false,false,false,Butchered,,,Rib,Definite,,Unknown species,Definite,0,,Shaft Fragment,,3A,312,,100,,0,,180,180,unknown species,Rib
Alexandria fauna dataset,Unknown-under 1 1/2 inches,Bone,,Probable,Small Mammal,Definite,true,false,false,Butchered,,,Unknown-under 1 1/2 inches,Definite,,Unknown species,Definite,0,,Fragment,,1A,312,,100,Site Collection (Bone),0,,180,180,unknown species,Unidentifed_fragment
Alexandria fauna dataset,Rib,Bone,Young Adult,Probable,Medium Mammal,Definite,false,false,false,Butchered,,,Rib,Definite,,Sheep,Definite,0,,Shaft Fragment,,2A,312,,100,Site Collection (Bone),0,,180,180,sheep,Rib
Alexandria fauna dataset,Unknown-under 1 1/2 inches,Bone,,Probable,Small Mammal,Definite,true,false,false,Butchered,,,Unknown-under 1 1/2 inches,Definite,,Unknown species,Definite,0,,Fragment,,1A,312,,100,,0,,180,180,unknown species,Unidentifed_fragment
Alexandria fauna dataset,Rib,Bone,Young Adult,Probable,Large Mammal,Definite,false,false,false,Butchered,,,Rib,Definite,,Unknown species,Definite,0,,Shaft Fragment,,3A,312,,100,Site Collection (Bone),0,,180,180,unknown species,Rib
Alexandria fauna dataset,Fibula,Bone,Mature,Probable,Bird,Definite,false,false,false,Broken,,,Fibula,Definite,,Chicken,Definite,0,,Shaft Fragment,,9B,313,,,Site Collection (Bone),0,,180,180,chicken,Fibula
Alexandria fauna dataset,Unknown-under 1 1/2 inches,Bone,,Probable,Bird,Definite,false,false,false,Broken,,,Unknown-under 1 1/2 inches,Definite,,Unknown species,Definite,0,,Fragment,,10B,313,,,Site Collection (Bone),0,,180,180,unknown species,Unidentifed_fragment
Alexandria fauna dataset,Phalange Pes,Bone,,Probable,Bird,Definite,false,false,false,Whole,,,Phalange Pes,Definite,,Unknown species,Definite,0,,Whole,,7B,313,,,Site Collection (Bone),0,,180,180,unknown species,Phalanx
Alexandria fauna dataset,Coracoid,Bone,Mature,Probable,Bird,Definite,false,false,false,Broken,,,Coracoid,Definite,,Goose,Possible,0,,Fragment,Left,6B,313,,,Site Collection (Bone),0,,180,180,goose,Coracoid
Alexandria fauna dataset,Femur,Bone,Mature,Probable,Bird,Definite,false,false,false,Broken,,,Femur,Definite,,Unknown species,Definite,0,,Shaft/Distal Fragment,Right,11B,313,,,Site Collection (Bone),0,,180,180,unknown species,Femur
Alexandria fauna dataset,Tibiatarsus,Bone,Mature,Probable,Bird,Definite,false,false,false,Broken,,,Tibiatarsus,Definite,,Turkey,Definite,0,,Shaft Fragment,Left,4B,313,,,Site Collection (Bone),0,,180,180,turkey,Tibia_(Tibiotarsus)
Alexandria fauna dataset,Tarsometatarsus,Bone,Mature,Probable,Bird,Definite,false,false,false,Broken,,,Tarsometatarsus,Definite,,Chicken,Definite,0,,Shaft Fragment,,3B,313,,,Site Collection (Bone),0,,180,180,chicken,Metatarsal_(Tarsometatarsus)
Alexandria fauna dataset,Ulna,Bone,Mature,Probable,Bird,Definite,false,false,false,Broken,,,Ulna,Definite,,Chicken,Definite,0,,Shaft/Distal Fragment,,2B,313,,,Site Collection (Bone),0,,180,180,chicken,Ulna
Alexandria fauna dataset,Tarsometatarsus,Bone,Mature,Probable,Bird,Definite,false,false,false,Broken,,,Tarsometatarsus,Definite,,Chicken,Definite,0,,Shaft Fragment,,1B,313,,,Site Collection (Bone),0,,180,180,chicken,Metatarsal_(Tarsometatarsus)
Alexandria fauna dataset,Pelvis,Bone,Young Adult,Probable,Large Mammal,Definite,false,false,false,Broken,,,Pelvis,Possible,,Unknown species,Definite,0,,Fragment,,18A,313,,,Site Collection (Bone),0,,180,180,unknown species,Pelvis
Alexandria fauna dataset,Unknown-under 1 1/2 inches,Bone,,Probable,Large Mammal,Definite,false,false,false,Broken,,,Unknown-under 1 1/2 inches,Definite,,Unknown species,Definite,0,,Fragment,,17A,313,,,Site Collection (Bone),0,,180,180,unknown species,Unidentifed_fragment
Alexandria fauna dataset,Scapula,Bone,Mature,Probable,Large Mammal,Definite,false,false,false,Broken,,,Scapula,Probable,,Unknown species,Definite,0,,Fragment,,16A,313,,,Site Collection (Bone),0,,180,180,unknown species,Scapula
Alexandria fauna dataset,Unknown Vertebra,Bone,Young Adult,Probable,Large Mammal,Definite,false,false,false,Broken,,,Unknown Vertebra,Definite,,Unknown species,Definite,0,,Unknown Epiphysis,,15A,313,,,Site Collection (Bone),0,,180,180,unknown species,Vertebra
Alexandria fauna dataset,Tibiatarsus,Bone,Mature,Probable,Bird,Definite,false,false,false,Whole,,,Tibiatarsus,Definite,,Chicken,Definite,0,,Whole,Left,5B,313,,,Site Collection (Bone),0,,180,180,chicken,Tibia_(Tibiotarsus)
Alexandria fauna dataset,Pectoral Spine,Bone,Mature,Probable,Fish,Definite,false,false,false,Whole,,,Pectoral Spine,Definite,,Catfish,Definite,0,,Whole,,7C,313,,,Site Collection (Bone),0,,180,180,catfish,Fin_Spine
Alexandria fauna dataset,Unknown-under 1 1/2 inches,Bone,Mature,Probable,Bird,Definite,true,false,false,,,,Unknown-under 1 1/2 inches,Definite,,Unknown species,Definite,0,,Shaft Fragment,,12B,313,,,,0,,180,180,unknown species,Unidentifed_fragment
Alexandria fauna dataset,Longbone <1 1/2 inch,Bone,,Probable,Large Mammal,Definite,true,false,false,,,,Longbone <1 1/2 inch,Definite,,Unknown species,Definite,0,,Fragment,,,313,,,,0,,180,180,unknown species,Long_bone_fragment
Alexandria fauna dataset,Unknown-under 1 1/2 inches,Bone,,Probable,Bird,Definite,false,false,false,Broken,,,Unknown-under 1 1/2 inches,Definite,,Unknown species,Definite,0,,Fragment,,10B,313,,,,0,,180,180,unknown species,Unidentifed_fragment
Alexandria fauna dataset,Femur,Bone,Mature,Probable,Bird,Definite,false,false,false,Broken,,,Femur,Definite,,Unknown species,Definite,0,,Shaft/Distal Fragment,Right,11B,313,,,,0,,180,180,unknown species,Femur
Alexandria fauna dataset,Tibiatarsus,Bone,Mature,Probable,Bird,Definite,false,false,false,Broken,,,Tibiatarsus,Definite,,Turkey,Definite,0,,Shaft Fragment,Left,4B,313,,,,0,,180,180,turkey,Tibia_(Tibiotarsus)
Alexandria fauna dataset,Dorsal Spine,Bone,Mature,Probable,Fish,Definite,false,false,false,Whole,,,Dorsal Spine,Definite,,Unknown species,Definite,0,,Whole,Medial,3C,313,,,Site Collection (Bone),0,,180,180,unknown species,Fin_Spine
Alexandria fauna dataset,Vertebra,Bone,Mature,Probable,Fish,Definite,false,false,false,Whole,,,Vertebra,Definite,,Unknown species,Definite,0,,Whole,Medial,8C,313,,,Site Collection (Bone),0,,180,180,unknown species,Vertebra
Alexandria fauna dataset,Unknown-under 1 1/2 inches,Bone,Mature,Probable,Bird,Definite,true,false,false,,,,Unknown-under 1 1/2 inches,Definite,,Unknown species,Definite,0,,Shaft Fragment,,12B,313,,,Site Collection (Bone),0,,180,180,unknown species,Unidentifed_fragment
Alexandria fauna dataset,Scapula,Bone,Mature,Probable,Large Mammal,Definite,false,false,false,Butchered,,,Scapula,Possible,,Cow,Possible,0,,Fragment,,6A,367,,,,0,,180,180,cow,Scapula
Alexandria fauna dataset,Pectoral Spine,Bone,Mature,Probable,Fish,Definite,false,false,false,Broken,,,Pectoral Spine,Definite,,Catfish,Definite,0,,Distal Fragment,,6C,313,,,Site Collection (Bone),0,,180,180,catfish,Fin_Spine
Alexandria fauna dataset,Pectoral Spine,Bone,Mature,Probable,Fish,Definite,false,false,false,Whole,,,Pectoral Spine,Definite,,Catfish,Definite,0,,Whole,,5C,313,,,Site Collection (Bone),0,,180,180,catfish,Fin_Spine
Alexandria fauna dataset,Rib,Bone,Mature,Probable,Large Mammal,Definite,false,true,false,,,,Rib,Definite,,Cow,Definite,0,,Shaft/Proximal Fragment,,1A,313,,,Site Collection (Bone),0,,180,180,cow,Rib
Alexandria fauna dataset,Dorsal Spine,Bone,Mature,Probable,Fish,Definite,false,false,false,Whole,,,Dorsal Spine,Definite,,Unknown species,Definite,0,,Whole,Medial,4C,313,,,Site Collection (Bone),0,,180,180,unknown species,Fin_Spine
Alexandria fauna dataset,Unknown Vertebra,Bone,Young Adult,Probable,Large Mammal,Definite,false,false,false,Butchered,,,Unknown Vertebra,Definite,,Unknown species,Definite,0,,Fragment,Medial,14A,313,,,Site Collection (Bone),0,,180,180,unknown species,Vertebra
Alexandria fauna dataset,Dorsal Spine,Bone,Mature,Probable,Fish,Definite,false,false,false,Whole,,,Dorsal Spine,Definite,,Catfish,Definite,0,,Whole,,2C,313,,,Site Collection (Bone),0,,180,180,catfish,Fin_Spine
Alexandria fauna dataset,Cleithrum,Bone,Mature,Probable,Fish,Definite,false,false,false,Broken,,,Cleithrum,Definite,,Catfish,Definite,0,,Fragment,,1C,313,,,Site Collection (Bone),0,,180,180,catfish,Cleithrum
Alexandria fauna dataset,Scapula,Bone,Mature,Probable,Reptile,Definite,false,false,false,Whole,,,Scapula,Definite,,Box Turtle,Possible,0,,Whole,,1D,313,,,Site Collection (Bone),0,,180,180,box turtle,Scapula
Alexandria fauna dataset,Dorsal Spine,Bone,Mature,Probable,Fish,Definite,false,false,false,Whole,,,Dorsal Spine,Definite,,Catfish,Definite,0,,Whole,,2C,313,,,,0,,180,180,catfish,Fin_Spine
Alexandria fauna dataset,Unknown-under 1 1/2 inches,Bone,,Probable,Large Mammal,Definite,false,false,false,Broken,,,Unknown-under 1 1/2 inches,Definite,,Unknown species,Definite,0,,Fragment,,17A,313,,,,0,,180,180,unknown species,Unidentifed_fragment
Alexandria fauna dataset,Pelvis,Bone,Young Adult,Probable,Large Mammal,Definite,false,false,false,Broken,,,Pelvis,Possible,,Unknown species,Definite,0,,Fragment,,18A,313,,,,0,,180,180,unknown species,Pelvis
Alexandria fauna dataset,Scapula,Bone,Mature,Probable,Large Mammal,Definite,false,false,false,Broken,,,Scapula,Probable,,Unknown species,Definite,0,,Fragment,,16A,313,,,,0,,180,180,unknown species,Scapula
Alexandria fauna dataset,Tarsometatarsus,Bone,Mature,Probable,Bird,Definite,false,false,false,Broken,,,Tarsometatarsus,Definite,,Chicken,Definite,0,,Shaft Fragment,,1B,313,,,,0,,180,180,chicken,Metatarsal_(Tarsometatarsus)
Alexandria fauna dataset,Ulna,Bone,Mature,Probable,Bird,Definite,false,false,false,Broken,,,Ulna,Definite,,Chicken,Definite,0,,Shaft/Distal Fragment,,2B,313,,,,0,,180,180,chicken,Ulna
Alexandria fauna dataset,Tarsometatarsus,Bone,Mature,Probable,Bird,Definite,false,false,false,Broken,,,Tarsometatarsus,Definite,,Chicken,Definite,0,,Shaft Fragment,,3B,313,,,,0,,180,180,chicken,Metatarsal_(Tarsometatarsus)
Alexandria fauna dataset,Scapula,Bone,Mature,Probable,Reptile,Definite,false,false,false,Whole,,,Scapula,Definite,,Box Turtle,Possible,0,,Whole,,1D,313,,,,0,,180,180,box turtle,Scapula
Alexandria fauna dataset,Fibula,Bone,Mature,Probable,Bird,Definite,false,false,false,Broken,,,Fibula,Definite,,Chicken,Definite,0,,Shaft Fragment,,9B,313,,,,0,,180,180,chicken,Fibula
Alexandria fauna dataset,Unknown Vertebra,Bone,Young Adult,Probable,Large Mammal,Definite,false,false,false,Broken,,,Unknown Vertebra,Definite,,Unknown species,Definite,0,,Unknown Epiphysis,,15A,313,,,,0,,180,180,unknown species,Vertebra
Alexandria fauna dataset,Rib,Bone,Mature,Probable,Large Mammal,Definite,false,false,false,Butchered,,,Rib,Definite,,Cow,Definite,0,,Shaft Fragment,,3A,313,,,Site Collection (Bone),0,,180,180,cow,Rib
Alexandria fauna dataset,Pectoral Spine,Bone,Mature,Probable,Fish,Definite,false,false,false,Whole,,,Pectoral Spine,Definite,,Catfish,Definite,0,,Whole,,7C,313,,,,0,,180,180,catfish,Fin_Spine
Alexandria fauna dataset,Cleithrum,Bone,Mature,Probable,Fish,Definite,false,false,false,Broken,,,Cleithrum,Definite,,Catfish,Definite,0,,Fragment,,1C,313,,,,0,,180,180,catfish,Cleithrum
Alexandria fauna dataset,Tibiatarsus,Bone,Mature,Probable,Bird,Definite,false,false,false,Whole,,,Tibiatarsus,Definite,,Chicken,Definite,0,,Whole,Left,5B,313,,,,0,,180,180,chicken,Tibia_(Tibiotarsus)
Alexandria fauna dataset,Ulna,Bone,Young Adult,Probable,Large Mammal,Definite,false,false,false,Whole,,,Ulna,Definite,,Pig,Definite,0,,Whole,Left,5A,313,,,,0,,180,180,pig,Ulna
